run,accuracy_train,accuracy_test,model,scenario
20,86.3447559709242,86.404833836858,LightGBM,Without VL information
21,85.66978193146417,82.17522658610272,LightGBM,Without VL information
22,88.78504672897196,83.98791540785498,LightGBM,Without VL information
23,86.70820353063343,83.38368580060424,LightGBM,Without VL information
24,72.9491173416407,63.141993957703924,LightGBM,Without VL information
25,79.12772585669782,67.6737160120846,LightGBM,Without VL information
26,84.89096573208724,85.49848942598187,LightGBM,Without VL information
27,75.38940809968847,64.04833836858006,LightGBM,Without VL information
28,76.79127725856698,64.35045317220543,LightGBM,Without VL information
29,80.37383177570094,70.09063444108762,LightGBM,Without VL information
30,70.9761163032191,67.6737160120846,LightGBM,Without VL information
31,77.98546209761163,69.78851963746223,LightGBM,Without VL information
32,85.09865005192108,83.08157099697885,LightGBM,Without VL information
33,81.61993769470405,61.933534743202415,LightGBM,Without VL information
34,88.1619937694704,82.77945619335347,LightGBM,Without VL information
35,87.27933541017653,85.1963746223565,LightGBM,Without VL information
36,76.4797507788162,61.027190332326285,LightGBM,Without VL information
37,87.48701973001039,84.29003021148036,LightGBM,Without VL information
38,86.39667705088266,83.08157099697885,LightGBM,Without VL information
39,82.2429906542056,76.13293051359517,LightGBM,Without VL information
40,91.58878504672897,87.61329305135952,LightGBM,Without VL information
41,84.99480789200416,84.29003021148036,LightGBM,Without VL information
42,83.48909657320873,84.89425981873111,LightGBM,Without VL information
43,86.44859813084112,85.49848942598187,LightGBM,Without VL information
44,81.2564901349948,67.06948640483384,LightGBM,Without VL information
45,89.66770508826583,83.98791540785498,LightGBM,Without VL information
46,80.11422637590861,67.06948640483384,LightGBM,Without VL information
47,85.46209761163031,82.77945619335347,LightGBM,Without VL information
48,85.04672897196261,80.06042296072508,LightGBM,Without VL information
49,85.202492211838,83.98791540785498,LightGBM,Without VL information
50,88.88888888888889,82.77945619335347,LightGBM,Without VL information
51,84.26791277258567,83.38368580060424,LightGBM,Without VL information
52,74.14330218068535,60.42296072507553,LightGBM,Without VL information
53,73.15680166147456,57.70392749244713,LightGBM,Without VL information
54,87.48701973001039,78.85196374622356,LightGBM,Without VL information
55,85.41017653167185,82.4773413897281,LightGBM,Without VL information
56,77.0508826583593,61.933534743202415,LightGBM,Without VL information
57,87.27933541017653,85.1963746223565,LightGBM,Without VL information
58,90.03115264797508,80.66465256797582,LightGBM,Without VL information
59,87.85046728971963,84.29003021148036,LightGBM,Without VL information
60,83.90446521287642,75.52870090634441,LightGBM,Without VL information
61,71.75493250259606,62.839879154078545,LightGBM,Without VL information
62,86.6043613707165,84.89425981873111,LightGBM,Without VL information
63,87.01973001038421,84.59214501510573,LightGBM,Without VL information
64,86.13707165109035,87.00906344410876,LightGBM,Without VL information
65,75.70093457943925,57.40181268882175,LightGBM,Without VL information
66,87.74662512980271,86.404833836858,LightGBM,Without VL information
67,88.21391484942886,80.66465256797582,LightGBM,Without VL information
68,88.1619937694704,83.68580060422961,LightGBM,Without VL information
69,83.07372793354102,72.50755287009063,LightGBM,Without VL information
70,87.07165109034268,84.29003021148036,LightGBM,Without VL information
71,87.69470404984425,80.66465256797582,LightGBM,Without VL information
72,83.2294911734164,82.17522658610272,LightGBM,Without VL information
73,84.7871235721703,85.80060422960725,LightGBM,Without VL information
74,85.56593977154725,82.17522658610272,LightGBM,Without VL information
75,74.45482866043614,57.70392749244713,LightGBM,Without VL information
76,87.33125649013499,83.98791540785498,LightGBM,Without VL information
77,86.81204569055036,89.42598187311178,LightGBM,Without VL information
78,81.82762201453791,67.06948640483384,LightGBM,Without VL information
79,87.38317757009347,85.80060422960725,LightGBM,Without VL information
80,73.36448598130842,58.30815709969789,LightGBM,Without VL information
81,87.85046728971963,84.29003021148036,LightGBM,Without VL information
82,85.46209761163031,83.38368580060424,LightGBM,Without VL information
83,73.31256490134996,55.58912386706949,LightGBM,Without VL information
84,84.89096573208724,85.49848942598187,LightGBM,Without VL information
85,88.1619937694704,85.1963746223565,LightGBM,Without VL information
86,80.16614745586709,61.631419939577036,LightGBM,Without VL information
87,85.35825545171339,72.80966767371602,LightGBM,Without VL information
88,87.43509865005193,85.49848942598187,LightGBM,Without VL information
89,89.61578400830737,83.38368580060424,LightGBM,Without VL information
90,85.61786085150571,84.59214501510573,LightGBM,Without VL information
91,73.20872274143302,56.797583081571,LightGBM,Without VL information
92,86.96780893042575,82.4773413897281,LightGBM,Without VL information
93,83.3852544132918,87.91540785498489,LightGBM,Without VL information
94,89.35617860851505,83.68580060422961,LightGBM,Without VL information
95,77.93354101765317,67.06948640483384,LightGBM,Without VL information
96,83.54101765316719,84.89425981873111,LightGBM,Without VL information
97,89.35617860851505,85.1963746223565,LightGBM,Without VL information
98,85.61786085150571,81.2688821752266,LightGBM,Without VL information
99,85.82554517133957,84.29003021148036,LightGBM,Without VL information
100,81.4122533748702,62.839879154078545,LightGBM,Without VL information
1,83.90446521287642,84.29003021148036,LightGBM,VL at symptom onset
2,84.52751817237798,93.05135951661632,LightGBM,VL at symptom onset
3,86.13707165109035,87.31117824773413,LightGBM,VL at symptom onset
4,80.94496365524402,66.16314199395771,LightGBM,VL at symptom onset
5,85.56593977154725,74.62235649546828,LightGBM,VL at symptom onset
6,75.23364485981308,59.818731117824775,LightGBM,VL at symptom onset
7,89.61578400830737,85.80060422960725,LightGBM,VL at symptom onset
8,87.59086188992731,92.74924471299094,LightGBM,VL at symptom onset
9,76.32398753894081,60.12084592145015,LightGBM,VL at symptom onset
10,88.05815160955348,81.57099697885197,LightGBM,VL at symptom onset
11,71.96261682242991,60.12084592145015,LightGBM,VL at symptom onset
12,81.04880581516095,64.6525679758308,LightGBM,VL at symptom onset
13,80.4257528556594,65.55891238670695,LightGBM,VL at symptom onset
14,86.86396677050882,84.29003021148036,LightGBM,VL at symptom onset
15,87.85046728971963,85.80060422960725,LightGBM,VL at symptom onset
16,86.91588785046729,94.5619335347432,LightGBM,VL at symptom onset
17,83.48909657320873,92.74924471299094,LightGBM,VL at symptom onset
18,85.25441329179647,93.35347432024169,LightGBM,VL at symptom onset
19,88.7331256490135,83.98791540785498,LightGBM,VL at symptom onset
20,89.20041536863967,95.16616314199395,LightGBM,VL at symptom onset
21,87.01973001038421,84.59214501510573,LightGBM,VL at symptom onset
22,88.68120456905504,83.98791540785498,LightGBM,VL at symptom onset
23,86.65628245067496,83.38368580060424,LightGBM,VL at symptom onset
24,82.50259605399792,89.12386706948641,LightGBM,VL at symptom onset
25,81.36033229491173,89.42598187311178,LightGBM,VL at symptom onset
26,82.398753894081,94.5619335347432,LightGBM,VL at symptom onset
27,75.38940809968847,64.04833836858006,LightGBM,VL at symptom onset
28,80.5815160955348,64.04833836858006,LightGBM,VL at symptom onset
29,87.07165109034268,95.16616314199395,LightGBM,VL at symptom onset
30,86.70820353063343,87.61329305135952,LightGBM,VL at symptom onset
31,80.89304257528556,72.80966767371602,LightGBM,VL at symptom onset
32,80.11422637590861,64.04833836858006,LightGBM,VL at symptom onset
33,86.24091381100727,93.35347432024169,LightGBM,VL at symptom onset
34,88.1619937694704,82.77945619335347,LightGBM,VL at symptom onset
35,83.17757009345794,92.74924471299094,LightGBM,VL at symptom onset
36,76.4797507788162,61.027190332326285,LightGBM,VL at symptom onset
37,88.3177570093458,91.8429003021148,LightGBM,VL at symptom onset
38,73.5202492211838,60.72507552870091,LightGBM,VL at symptom onset
39,79.17964693665628,68.8821752265861,LightGBM,VL at symptom onset
40,91.22533748701973,86.70694864048339,LightGBM,VL at symptom onset
41,85.82554517133957,83.98791540785498,LightGBM,VL at symptom onset
42,85.56593977154725,86.10271903323263,LightGBM,VL at symptom onset
43,80.99688473520249,67.97583081570997,LightGBM,VL at symptom onset
44,81.36033229491173,94.86404833836858,LightGBM,VL at symptom onset
45,89.66770508826583,83.98791540785498,LightGBM,VL at symptom onset
46,81.77570093457945,71.90332326283988,LightGBM,VL at symptom onset
47,86.24091381100727,82.77945619335347,LightGBM,VL at symptom onset
48,85.04672897196261,80.06042296072508,LightGBM,VL at symptom onset
49,87.1754932502596,85.49848942598187,LightGBM,VL at symptom onset
50,88.88888888888889,82.77945619335347,LightGBM,VL at symptom onset
51,82.50259605399792,73.41389728096676,LightGBM,VL at symptom onset
52,74.14330218068535,60.42296072507553,LightGBM,VL at symptom onset
53,80.94496365524402,93.35347432024169,LightGBM,VL at symptom onset
54,87.48701973001039,78.85196374622356,LightGBM,VL at symptom onset
55,87.79854620976117,85.80060422960725,LightGBM,VL at symptom onset
56,77.0508826583593,61.933534743202415,LightGBM,VL at symptom onset
57,81.93146417445483,67.97583081570997,LightGBM,VL at symptom onset
58,90.03115264797508,80.66465256797582,LightGBM,VL at symptom onset
59,87.85046728971963,84.29003021148036,LightGBM,VL at symptom onset
60,80.68535825545172,65.25679758308158,LightGBM,VL at symptom onset
61,85.30633437175493,86.10271903323263,LightGBM,VL at symptom onset
62,81.82762201453791,64.6525679758308,LightGBM,VL at symptom onset
63,86.65628245067496,94.86404833836858,LightGBM,VL at symptom onset
64,84.83904465212876,89.72809667673715,LightGBM,VL at symptom onset
65,75.70093457943925,57.40181268882175,LightGBM,VL at symptom onset
66,89.77154724818276,94.86404833836858,LightGBM,VL at symptom onset
67,88.1619937694704,80.66465256797582,LightGBM,VL at symptom onset
68,88.1619937694704,83.68580060422961,LightGBM,VL at symptom onset
69,83.33333333333334,83.38368580060424,LightGBM,VL at symptom onset
70,87.07165109034268,84.29003021148036,LightGBM,VL at symptom onset
71,88.52544132917964,80.66465256797582,LightGBM,VL at symptom onset
72,79.90654205607477,65.55891238670695,LightGBM,VL at symptom onset
73,83.28141225337488,94.86404833836858,LightGBM,VL at symptom onset
74,90.7061266874351,91.23867069486404,LightGBM,VL at symptom onset
75,74.45482866043614,57.70392749244713,LightGBM,VL at symptom onset
76,88.1619937694704,83.98791540785498,LightGBM,VL at symptom onset
77,86.81204569055036,89.42598187311178,LightGBM,VL at symptom onset
78,81.82762201453791,67.06948640483384,LightGBM,VL at symptom onset
79,87.90238836967809,85.1963746223565,LightGBM,VL at symptom onset
80,73.36448598130842,58.30815709969789,LightGBM,VL at symptom onset
81,87.22741433021807,93.95770392749245,LightGBM,VL at symptom onset
82,86.7601246105919,83.38368580060424,LightGBM,VL at symptom onset
83,87.33125649013499,93.65558912386706,LightGBM,VL at symptom onset
84,81.4122533748702,94.25981873111783,LightGBM,VL at symptom onset
85,88.1619937694704,85.1963746223565,LightGBM,VL at symptom onset
86,83.59293873312565,68.27794561933534,LightGBM,VL at symptom onset
87,81.30841121495327,61.329305135951664,LightGBM,VL at symptom onset
88,87.43509865005193,85.49848942598187,LightGBM,VL at symptom onset
89,77.88161993769471,58.006042296072515,LightGBM,VL at symptom onset
90,86.39667705088266,84.59214501510573,LightGBM,VL at symptom onset
91,81.10072689511942,95.77039274924472,LightGBM,VL at symptom onset
92,80.8411214953271,69.18429003021149,LightGBM,VL at symptom onset
93,83.95638629283489,87.61329305135952,LightGBM,VL at symptom onset
94,90.08307372793354,83.38368580060424,LightGBM,VL at symptom onset
95,81.98338525441329,94.25981873111783,LightGBM,VL at symptom onset
96,83.54101765316719,84.89425981873111,LightGBM,VL at symptom onset
97,89.77154724818276,94.25981873111783,LightGBM,VL at symptom onset
98,84.3717549325026,94.5619335347432,LightGBM,VL at symptom onset
99,85.82554517133957,84.29003021148036,LightGBM,VL at symptom onset
100,81.4122533748702,62.839879154078545,LightGBM,VL at symptom onset
1,83.90446521287642,87.61329305135952,LightGBM,VL at diagnosis
2,84.52751817237798,93.05135951661632,LightGBM,VL at diagnosis
3,86.39667705088266,89.42598187311178,LightGBM,VL at diagnosis
4,80.94496365524402,66.16314199395771,LightGBM,VL at diagnosis
5,89.92731048805815,84.89425981873111,LightGBM,VL at diagnosis
6,84.68328141225338,92.44712990936556,LightGBM,VL at diagnosis
7,89.61578400830737,85.80060422960725,LightGBM,VL at diagnosis
8,87.59086188992731,92.74924471299094,LightGBM,VL at diagnosis
9,76.37590861889927,59.818731117824775,LightGBM,VL at diagnosis
10,83.28141225337488,72.50755287009063,LightGBM,VL at diagnosis
11,84.57943925233646,92.14501510574019,LightGBM,VL at diagnosis
12,80.89304257528556,64.35045317220543,LightGBM,VL at diagnosis
13,87.59086188992731,82.77945619335347,LightGBM,VL at diagnosis
14,86.24091381100727,93.65558912386706,LightGBM,VL at diagnosis
15,89.97923156801662,90.6344410876133,LightGBM,VL at diagnosis
16,82.08722741433021,72.20543806646525,LightGBM,VL at diagnosis
17,87.22741433021807,90.33232628398792,LightGBM,VL at diagnosis
18,85.25441329179647,93.35347432024169,LightGBM,VL at diagnosis
19,83.85254413291796,96.07250755287009,LightGBM,VL at diagnosis
20,89.20041536863967,95.16616314199395,LightGBM,VL at diagnosis
21,85.04672897196261,89.72809667673715,LightGBM,VL at diagnosis
22,89.7196261682243,85.80060422960725,LightGBM,VL at diagnosis
23,84.57943925233646,85.80060422960725,LightGBM,VL at diagnosis
24,78.29698857736241,71.90332326283988,LightGBM,VL at diagnosis
25,83.43717549325027,91.23867069486404,LightGBM,VL at diagnosis
26,82.398753894081,94.5619335347432,LightGBM,VL at diagnosis
27,85.15057113187953,92.44712990936556,LightGBM,VL at diagnosis
28,86.44859813084112,91.8429003021148,LightGBM,VL at diagnosis
29,87.69470404984425,88.51963746223565,LightGBM,VL at diagnosis
30,86.81204569055036,91.8429003021148,LightGBM,VL at diagnosis
31,85.98130841121495,82.77945619335347,LightGBM,VL at diagnosis
32,86.29283489096574,89.72809667673715,LightGBM,VL at diagnosis
33,86.24091381100727,93.35347432024169,LightGBM,VL at diagnosis
34,90.03115264797508,90.93655589123867,LightGBM,VL at diagnosis
35,89.97923156801662,88.82175226586104,LightGBM,VL at diagnosis
36,89.46002076843197,90.6344410876133,LightGBM,VL at diagnosis
37,88.3177570093458,91.8429003021148,LightGBM,VL at diagnosis
38,86.13707165109035,93.35347432024169,LightGBM,VL at diagnosis
39,79.17964693665628,68.8821752265861,LightGBM,VL at diagnosis
40,91.1214953271028,84.29003021148036,LightGBM,VL at diagnosis
41,88.00623052959502,85.1963746223565,LightGBM,VL at diagnosis
42,85.61786085150571,88.51963746223565,LightGBM,VL at diagnosis
43,88.52544132917964,92.74924471299094,LightGBM,VL at diagnosis
44,86.6043613707165,89.42598187311178,LightGBM,VL at diagnosis
45,89.66770508826583,83.98791540785498,LightGBM,VL at diagnosis
46,86.39667705088266,83.68580060422961,LightGBM,VL at diagnosis
47,84.94288681204569,84.59214501510573,LightGBM,VL at diagnosis
48,82.60643821391484,84.89425981873111,LightGBM,VL at diagnosis
49,87.64278296988577,88.21752265861026,LightGBM,VL at diagnosis
50,90.49844236760126,85.49848942598187,LightGBM,VL at diagnosis
51,86.96780893042575,83.08157099697885,LightGBM,VL at diagnosis
52,82.9698857736241,96.07250755287009,LightGBM,VL at diagnosis
53,85.82554517133957,91.54078549848943,LightGBM,VL at diagnosis
54,88.52544132917964,82.17522658610272,LightGBM,VL at diagnosis
55,87.64278296988577,85.49848942598187,LightGBM,VL at diagnosis
56,87.85046728971963,91.8429003021148,LightGBM,VL at diagnosis
57,87.12357217030114,92.74924471299094,LightGBM,VL at diagnosis
58,90.18691588785047,93.65558912386706,LightGBM,VL at diagnosis
59,88.1619937694704,83.98791540785498,LightGBM,VL at diagnosis
60,80.68535825545172,65.25679758308158,LightGBM,VL at diagnosis
61,78.92004153686398,69.78851963746223,LightGBM,VL at diagnosis
62,89.30425752855659,93.35347432024169,LightGBM,VL at diagnosis
63,88.62928348909658,93.95770392749245,LightGBM,VL at diagnosis
64,83.74870197300103,86.70694864048339,LightGBM,VL at diagnosis
65,88.5773624091381,91.8429003021148,LightGBM,VL at diagnosis
66,90.96573208722741,91.8429003021148,LightGBM,VL at diagnosis
67,88.1619937694704,80.66465256797582,LightGBM,VL at diagnosis
68,86.39667705088266,93.65558912386706,LightGBM,VL at diagnosis
69,84.94288681204569,87.00906344410876,LightGBM,VL at diagnosis
70,88.05815160955348,83.98791540785498,LightGBM,VL at diagnosis
71,88.52544132917964,80.66465256797582,LightGBM,VL at diagnosis
72,79.90654205607477,65.55891238670695,LightGBM,VL at diagnosis
73,83.28141225337488,94.86404833836858,LightGBM,VL at diagnosis
74,87.90238836967809,77.34138972809667,LightGBM,VL at diagnosis
75,86.24091381100727,93.35347432024169,LightGBM,VL at diagnosis
76,89.46002076843197,86.10271903323263,LightGBM,VL at diagnosis
77,87.07165109034268,92.44712990936556,LightGBM,VL at diagnosis
78,81.82762201453791,67.06948640483384,LightGBM,VL at diagnosis
79,87.90238836967809,85.1963746223565,LightGBM,VL at diagnosis
80,87.1754932502596,88.82175226586104,LightGBM,VL at diagnosis
81,88.83696780893042,86.404833836858,LightGBM,VL at diagnosis
82,82.9698857736241,86.70694864048339,LightGBM,VL at diagnosis
83,87.33125649013499,93.65558912386706,LightGBM,VL at diagnosis
84,75.18172377985462,62.53776435045317,LightGBM,VL at diagnosis
85,88.05815160955348,90.03021148036254,LightGBM,VL at diagnosis
86,78.29698857736241,72.50755287009063,LightGBM,VL at diagnosis
87,86.18899273104881,79.45619335347432,LightGBM,VL at diagnosis
88,86.3447559709242,87.00906344410876,LightGBM,VL at diagnosis
89,90.86188992731049,93.05135951661632,LightGBM,VL at diagnosis
90,74.87019730010385,63.44410876132931,LightGBM,VL at diagnosis
91,84.68328141225338,93.05135951661632,LightGBM,VL at diagnosis
92,85.98130841121495,77.64350453172206,LightGBM,VL at diagnosis
93,85.82554517133957,84.89425981873111,LightGBM,VL at diagnosis
94,86.13707165109035,92.44712990936556,LightGBM,VL at diagnosis
95,85.15057113187953,89.12386706948641,LightGBM,VL at diagnosis
96,84.57943925233646,83.08157099697885,LightGBM,VL at diagnosis
97,89.77154724818276,94.25981873111783,LightGBM,VL at diagnosis
98,84.3717549325026,94.5619335347432,LightGBM,VL at diagnosis
99,87.1754932502596,86.10271903323263,LightGBM,VL at diagnosis
100,81.4122533748702,62.839879154078545,LightGBM,VL at diagnosis
1,84.99480789200416,83.08157099697885,LightGBM,VL at diagnosis + 2 days
2,85.09865005192108,93.05135951661632,LightGBM,VL at diagnosis + 2 days
3,88.3177570093458,85.80060422960725,LightGBM,VL at diagnosis + 2 days
4,85.35825545171339,93.95770392749245,LightGBM,VL at diagnosis + 2 days
5,88.1619937694704,83.38368580060424,LightGBM,VL at diagnosis + 2 days
6,84.68328141225338,92.44712990936556,LightGBM,VL at diagnosis + 2 days
7,81.82762201453791,95.16616314199395,LightGBM,VL at diagnosis + 2 days
8,87.59086188992731,92.74924471299094,LightGBM,VL at diagnosis + 2 days
9,85.56593977154725,93.65558912386706,LightGBM,VL at diagnosis + 2 days
10,90.134994807892,88.82175226586104,LightGBM,VL at diagnosis + 2 days
11,85.25441329179647,83.98791540785498,LightGBM,VL at diagnosis + 2 days
12,89.04465212876428,87.61329305135952,LightGBM,VL at diagnosis + 2 days
13,84.47559709241952,86.70694864048339,LightGBM,VL at diagnosis + 2 days
14,88.62928348909658,92.44712990936556,LightGBM,VL at diagnosis + 2 days
15,85.09865005192108,91.54078549848943,LightGBM,VL at diagnosis + 2 days
16,89.40809968847351,93.95770392749245,LightGBM,VL at diagnosis + 2 days
17,86.3447559709242,90.33232628398792,LightGBM,VL at diagnosis + 2 days
18,87.74662512980271,90.03021148036254,LightGBM,VL at diagnosis + 2 days
19,88.78504672897196,94.25981873111783,LightGBM,VL at diagnosis + 2 days
20,89.20041536863967,95.16616314199395,LightGBM,VL at diagnosis + 2 days
21,86.70820353063343,88.82175226586104,LightGBM,VL at diagnosis + 2 days
22,89.77154724818276,85.49848942598187,LightGBM,VL at diagnosis + 2 days
23,85.41017653167185,86.70694864048339,LightGBM,VL at diagnosis + 2 days
24,81.56801661474559,80.06042296072508,LightGBM,VL at diagnosis + 2 days
25,84.94288681204569,84.29003021148036,LightGBM,VL at diagnosis + 2 days
26,83.64485981308411,94.25981873111783,LightGBM,VL at diagnosis + 2 days
27,89.09657320872275,88.51963746223565,LightGBM,VL at diagnosis + 2 days
28,81.56801661474559,93.65558912386706,LightGBM,VL at diagnosis + 2 days
29,87.07165109034268,95.16616314199395,LightGBM,VL at diagnosis + 2 days
30,87.85046728971963,91.8429003021148,LightGBM,VL at diagnosis + 2 days
31,85.92938733125649,81.57099697885197,LightGBM,VL at diagnosis + 2 days
32,85.41017653167185,88.82175226586104,LightGBM,VL at diagnosis + 2 days
33,86.24091381100727,93.35347432024169,LightGBM,VL at diagnosis + 2 days
34,91.01765316718587,88.82175226586104,LightGBM,VL at diagnosis + 2 days
35,86.7601246105919,82.17522658610272,LightGBM,VL at diagnosis + 2 days
36,90.96573208722741,88.21752265861026,LightGBM,VL at diagnosis + 2 days
37,88.3177570093458,91.8429003021148,LightGBM,VL at diagnosis + 2 days
38,88.11007268951194,93.35347432024169,LightGBM,VL at diagnosis + 2 days
39,82.9698857736241,85.1963746223565,LightGBM,VL at diagnosis + 2 days
40,89.7196261682243,89.42598187311178,LightGBM,VL at diagnosis + 2 days
41,88.11007268951194,82.77945619335347,LightGBM,VL at diagnosis + 2 days
42,87.64278296988577,83.98791540785498,LightGBM,VL at diagnosis + 2 days
43,89.04465212876428,90.93655589123867,LightGBM,VL at diagnosis + 2 days
44,86.44859813084112,90.93655589123867,LightGBM,VL at diagnosis + 2 days
45,89.66770508826583,83.98791540785498,LightGBM,VL at diagnosis + 2 days
46,86.6043613707165,81.57099697885197,LightGBM,VL at diagnosis + 2 days
47,84.16407061266874,92.44712990936556,LightGBM,VL at diagnosis + 2 days
48,84.06022845275182,87.00906344410876,LightGBM,VL at diagnosis + 2 days
49,87.1754932502596,87.31117824773413,LightGBM,VL at diagnosis + 2 days
50,82.55451713395638,93.35347432024169,LightGBM,VL at diagnosis + 2 days
51,84.57943925233646,88.21752265861026,LightGBM,VL at diagnosis + 2 days
52,86.50051921079958,93.65558912386706,LightGBM,VL at diagnosis + 2 days
53,84.7871235721703,89.42598187311178,LightGBM,VL at diagnosis + 2 days
54,88.26583592938732,80.66465256797582,LightGBM,VL at diagnosis + 2 days
55,84.3717549325026,90.03021148036254,LightGBM,VL at diagnosis + 2 days
56,87.85046728971963,87.61329305135952,LightGBM,VL at diagnosis + 2 days
57,88.00623052959502,88.21752265861026,LightGBM,VL at diagnosis + 2 days
58,90.18691588785047,93.65558912386706,LightGBM,VL at diagnosis + 2 days
59,89.66770508826583,87.91540785498489,LightGBM,VL at diagnosis + 2 days
60,80.68535825545172,65.25679758308158,LightGBM,VL at diagnosis + 2 days
61,85.04672897196261,84.29003021148036,LightGBM,VL at diagnosis + 2 days
62,89.09657320872275,92.14501510574019,LightGBM,VL at diagnosis + 2 days
63,88.78504672897196,95.16616314199395,LightGBM,VL at diagnosis + 2 days
64,80.06230529595015,94.25981873111783,LightGBM,VL at diagnosis + 2 days
65,91.53686396677051,90.6344410876133,LightGBM,VL at diagnosis + 2 days
66,89.77154724818276,94.86404833836858,LightGBM,VL at diagnosis + 2 days
67,89.8753894080997,87.61329305135952,LightGBM,VL at diagnosis + 2 days
68,86.6043613707165,93.65558912386706,LightGBM,VL at diagnosis + 2 days
69,85.61786085150571,82.17522658610272,LightGBM,VL at diagnosis + 2 days
70,86.3447559709242,90.33232628398792,LightGBM,VL at diagnosis + 2 days
71,89.77154724818276,84.29003021148036,LightGBM,VL at diagnosis + 2 days
72,83.33333333333334,71.6012084592145,LightGBM,VL at diagnosis + 2 days
73,83.28141225337488,94.86404833836858,LightGBM,VL at diagnosis + 2 days
74,90.7061266874351,91.23867069486404,LightGBM,VL at diagnosis + 2 days
75,88.00623052959502,87.91540785498489,LightGBM,VL at diagnosis + 2 days
76,88.62928348909658,88.82175226586104,LightGBM,VL at diagnosis + 2 days
77,83.64485981308411,95.46827794561933,LightGBM,VL at diagnosis + 2 days
78,85.56593977154725,94.25981873111783,LightGBM,VL at diagnosis + 2 days
79,77.3104880581516,61.631419939577036,LightGBM,VL at diagnosis + 2 days
80,85.66978193146417,91.23867069486404,LightGBM,VL at diagnosis + 2 days
81,87.22741433021807,93.95770392749245,LightGBM,VL at diagnosis + 2 days
82,84.89096573208724,88.82175226586104,LightGBM,VL at diagnosis + 2 days
83,87.33125649013499,93.65558912386706,LightGBM,VL at diagnosis + 2 days
84,81.4122533748702,94.25981873111783,LightGBM,VL at diagnosis + 2 days
85,90.44652128764278,86.70694864048339,LightGBM,VL at diagnosis + 2 days
86,81.82762201453791,81.57099697885197,LightGBM,VL at diagnosis + 2 days
87,86.86396677050882,81.87311178247734,LightGBM,VL at diagnosis + 2 days
88,87.1754932502596,91.8429003021148,LightGBM,VL at diagnosis + 2 days
89,92.6791277258567,92.44712990936556,LightGBM,VL at diagnosis + 2 days
90,88.88888888888889,82.77945619335347,LightGBM,VL at diagnosis + 2 days
91,81.10072689511942,95.77039274924472,LightGBM,VL at diagnosis + 2 days
92,86.70820353063343,80.06042296072508,LightGBM,VL at diagnosis + 2 days
93,81.72377985462099,93.65558912386706,LightGBM,VL at diagnosis + 2 days
94,91.48494288681205,90.93655589123867,LightGBM,VL at diagnosis + 2 days
95,84.47559709241952,89.72809667673715,LightGBM,VL at diagnosis + 2 days
96,84.68328141225338,87.61329305135952,LightGBM,VL at diagnosis + 2 days
97,89.77154724818276,94.25981873111783,LightGBM,VL at diagnosis + 2 days
98,87.07165109034268,92.14501510574019,LightGBM,VL at diagnosis + 2 days
99,88.83696780893042,88.82175226586104,LightGBM,VL at diagnosis + 2 days
100,82.50259605399792,63.44410876132931,LightGBM,VL at diagnosis + 2 days
1,85.82554517133957,83.68580060422961,Random Forest,Without VL information
2,90.44652128764278,92.74924471299094,Random Forest,Without VL information
3,87.1754932502596,86.404833836858,Random Forest,Without VL information
4,89.8753894080997,91.54078549848943,Random Forest,Without VL information
5,89.92731048805815,84.89425981873111,Random Forest,Without VL information
6,89.20041536863967,87.61329305135952,Random Forest,Without VL information
7,90.96573208722741,88.51963746223565,Random Forest,Without VL information
8,88.99273104880582,91.8429003021148,Random Forest,Without VL information
9,90.134994807892,88.21752265861026,Random Forest,Without VL information
10,89.56386292834891,88.51963746223565,Random Forest,Without VL information
11,87.1754932502596,83.68580060422961,Random Forest,Without VL information
12,87.43509865005193,87.00906344410876,Random Forest,Without VL information
13,89.92731048805815,87.91540785498489,Random Forest,Without VL information
14,89.04465212876428,90.33232628398792,Random Forest,Without VL information
15,88.68120456905504,90.6344410876133,Random Forest,Without VL information
16,90.08307372793354,92.74924471299094,Random Forest,Without VL information
17,88.83696780893042,87.31117824773413,Random Forest,Without VL information
18,87.07165109034268,90.33232628398792,Random Forest,Without VL information
19,89.8753894080997,84.89425981873111,Random Forest,Without VL information
20,89.20041536863967,95.16616314199395,Random Forest,Without VL information
21,87.1754932502596,83.98791540785498,Random Forest,Without VL information
22,91.1214953271028,87.91540785498489,Random Forest,Without VL information
23,88.11007268951194,88.21752265861026,Random Forest,Without VL information
24,83.85254413291796,87.91540785498489,Random Forest,Without VL information
25,85.35825545171339,87.61329305135952,Random Forest,Without VL information
26,89.61578400830737,85.49848942598187,Random Forest,Without VL information
27,89.04465212876428,81.87311178247734,Random Forest,Without VL information
28,87.48701973001039,87.61329305135952,Random Forest,Without VL information
29,88.11007268951194,92.44712990936556,Random Forest,Without VL information
30,86.96780893042575,91.54078549848943,Random Forest,Without VL information
31,86.81204569055036,85.49848942598187,Random Forest,Without VL information
32,87.1754932502596,86.404833836858,Random Forest,Without VL information
33,89.40809968847351,86.404833836858,Random Forest,Without VL information
34,91.06957424714433,88.51963746223565,Random Forest,Without VL information
35,88.42159916926272,88.82175226586104,Random Forest,Without VL information
36,88.5773624091381,86.70694864048339,Random Forest,Without VL information
37,90.134994807892,90.6344410876133,Random Forest,Without VL information
38,88.21391484942886,91.54078549848943,Random Forest,Without VL information
